var_name;ka;Type;Name;Einheit;Kommentar;Icon;Formel
heating_month3;2;ui_writeback;Heizperiode März;Bool;Input fehlt;♨️;
heating_month4;2;ui_writeback;Heizperiode April;Bool;Input fehlt;♨️;
heating_month5;2;ui_writeback;Heizperiode Mai;Bool;Input fehlt;♨️;
heating_month6;2;ui_writeback;Heizperiode Juni;Bool;Input fehlt;♨️;
heating_month7;2;ui_writeback;Heizperiode Juli;Bool;Input fehlt;♨️;
heating_month8;2;ui_writeback;Heizperiode August;Bool;Input fehlt;♨️;
heating_month9;2;ui_writeback;Heizperiode September;Bool;Input fehlt;♨️;
heating_month10;2;ui_writeback;Heizperiode Oktober;Bool;Input fehlt;♨️;
heating_month11;2;ui_writeback;Heizperiode November;Bool;Input fehlt;♨️;
heating_month12;2;ui_writeback;Heizperiode Dezember;Bool;Input fehlt;♨️;
QHmax_room_m²;2;userinput;spez. thermische Leistung Abgabesystem;W/m²;raumseitig;♨️;🔥H!D11
QHmax_room_MW;0;calculation;Thermische Leistung Abgabesystem;MW;raumseitig;♨️;K569*K250/1000000
QHmax_1el_m²;2;userinput;Thermische Leistung HZEL1;W/m²;raumseitig, Elektrische Heizung PRIO1;♨️;🔥H!D25
QHmax_2th_m²;2;userinput;Thermische Leistung HZTH2;W/m²;raumseitig, thermische Heizung PRIO 2;♨️;🔥H!D32
QHmax_3el_m²;2;userinput;Thermische Leistung HZEL3;W/m²;raumseitig, Elektrisch, PRIO3;♨️;🔥H!D39
QHmax_4th_m²;2;userinput;Thermische Leistung HZTH4;W/m²;raumseitig, thermisch PRIO4;♨️;🔥H!D46
QH_distr_loss_1el;2;userinput;Verteilverluste HZEL1;;;♨️;🔥H!D27
QH_distr_loss_2th;2;userinput;Verteilverluste HZTH2;;;♨️;🔥H!D34
QH_distr_loss_3el;2;userinput;Verteilverluste HZEL3;;;♨️;🔥H!D41
QH_distr_loss_4th;2;userinput;Verteilverluste HZTH4;;;♨️;🔥H!D49
heat_cop_1el;2;userinput;Wirkungsgrad Erzeugung HZEL1;;;♨️;🔥H!D26
heat_cop_2th;2;userinput;Wirkungsgrad Erzeugung HZTH2;;;♨️;🔥H!D33
heat_cop_3el;2;userinput;Wirkungsgrad Erzeugung HZEL3;;;♨️;🔥H!D40
heat_cop_4th;2;userinput;Wirkungsgrad Erzeugung HZTH4;;;♨️;🔥H!D47
QH_generation_eff_1el;0;calculation;Wirkungsgrad-Kehrwert Erzeugung HZEL1;;weil schneller als divison durch Wirkugsgrad;♨️;"WENNFEHLER(1/🔥H!D26;0)"
QH_generation_eff_2th;0;calculation;Wirkungsgrad-Kehrwert Erzeugung HZTH2;;;♨️;"WENNFEHLER(1/🔥H!D33;0)"
QH_generation_eff_3el;0;calculation;Wirkungsgrad-Kehrwert Erzeugung HZEL3;;;♨️;"WENNFEHLER(1/🔥H!D40;0)"
QH_generation_eff_4th;0;calculation;Wirkungsgrad-Kehrwert Erzeugung HZTH4;;;♨️;"WENNFEHLER(1/🔥H!D47;0)"
QH_aux_wasteheat;1;value;Hilfsstromanteil HZAbwärme;;;♨️;
QH_aux_el_to_th_1el;2;userinput;Hilfsstromanteil HZEL1;;am thermischen Energiebedarf;♨️;🔥H!D28
QH_aux_el_to_th_2th;2;userinput;Hilfsstromanteil HZTH2;;am thermischen Energiebedarf;♨️;🔥H!D35
QH_aux_el_to_th_3el;2;userinput;Hilfsstromanteil HZEL3;;am thermischen Energiebedarf;♨️;🔥H!D42
QH_aux_el_to_th_4th;2;userinput;Hilfsstromanteil HZTH4;;am thermischen Energiebedarf;♨️;🔥H!D49
heat_th2_carrier_type;2;userinput;Energieträger HZTH2;;;♨️;🔥H!D31
heat_th4_carrier_type;2;userinput;Energieträger HZTH4;;;♨️;🔥H!D45
Tsetheat_min;2;userinput;Heizen Raumtemperatur Minimum;°C;;♨️;🔥H!D7
cooling_month1;2;ui_writeback;Kühlperiode Jänner;Bool;;❄️;
cooling_month2;2;ui_writeback;Kühlperiode Februar;Bool;;❄️;
cooling_month3;2;ui_writeback;Kühlperiode März;Bool;;❄️;
cooling_month4;2;ui_writeback;Kühlperiode April;Bool;;❄️;
cooling_month5;2;ui_writeback;Kühlperiode Mai;Bool;;❄️;
cooling_month6;2;ui_writeback;Kühlperiode Juni;Bool;;❄️;
cooling_month7;2;ui_writeback;Kühlperiode Juli;Bool;;❄️;
cooling_month8;2;ui_writeback;Kühlperiode August;Bool;;❄️;
cooling_month9;2;ui_writeback;Kühlperiode September;Bool;;❄️;
cooling_month10;2;ui_writeback;Kühlperiode Oktober;Bool;;❄️;
cooling_month11;2;ui_writeback;Kühlperiode November;Bool;;❄️;
cooling_month12;2;ui_writeback;Kühlperiode Dezember;Bool;;❄️;
cool_share_residential;2;userinput;Aktive Kühlung Anteil Wohnen;;;❄️;❄️K'!D10
cool_share_office;2;userinput;Aktive Kühlung Anteil Büro;;;❄️;❄️K'!D11
cool_share_schoolsec;2;userinput;Aktive Kühlung Anteil Schule sekundär;;;❄️;❄️K'!D12
cool_share_schoolprim;2;userinput;Aktive Kühlung Anteil Schule primär;;;❄️;❄️K'!D13
cool_share_retailfood;2;userinput;Aktive Kühlung Anteil Handel Lebensmittel;;;❄️;❄️K'!D14
cool_share_retailother;2;userinput;Aktive Kühlung Anteil Handel Sonstige;;;❄️;❄️K'!D15
cool_share_other;2;userinput;Aktive Kühlung Anteil Sonstige Nutzung;;;❄️;❄️K'!D16
NFA_cooled;0;calculation;Fläche Aktive Kühlung;;;❄️;"SUMMENPRODUKT(K612:K618;K243:K249)"
NFAfrac_c;0;calculation;NGF Anteil Aktive Kühlung;;;❄️;NFA_cooled/NFA_total
NFAfrac_u;0;calculation;NGF Anteil ohne aktive Kühlung;;;❄️;1-K627
QCmax_room_m2;2;userinput;spez. thermische Leistung Aufnahmesystem;W/m²;raumseitig;❄️;❄️K'!D23
QCmax_room_MW;0;calculation;Thermische Leistung Aufnahmesystem;MW;raumseitig;❄️;QCmax_room_m2*NFA_cooled/1000000
QCmax_freecooling;2;userinput;Thermische Leistung Freecooling;W/m²;;❄️;❄️K'!D29
QCmax_1el;2;userinput;Thermische Leistung 1 EL;W/m²;;❄️;❄️K'!D35
QCmax_2th;2;userinput;Thermische Leistung 2 TH;W/m²;;❄️;❄️K'!D43
QCmax_3el;2;userinput;Thermische Leistung 3 EL;W/m²;;❄️;❄️K'!D50
QC_distr_losses_1el;2;userinput;Verteilverluste 1 El;;;❄️;❄️K'!D37
QC_distr_losses_2th;2;userinput;Verteilverluste 2th;;;❄️;❄️K'!D45
QC_distr_losses_3el;2;userinput;Verteilverluste 3el;;;❄️;❄️K'!D52
cool_cop_1el;2;userinput;Wirkungsgrad Erzeugung 1 El;;;❄️;❄️K'!D36
cool_cop_2th;2;userinput;Wirkungsgrad Erzeugung 2 TH;;;❄️;❄️K'!D44
cool_cop_3el;2;userinput;Wirkungsgrad Erzeugung 3 EL;;;❄️;❄️K'!D51
QC_to_EC_1;0;calculation;Wirkungsgrad-Kehrwert Erzeugung 1 El;;;❄️;"WENNFEHLER(1/K640;0)"
QC_generation_eff_2th;0;calculation;Wirkungsgrad-Kehrwert Erzeugung 2 TH;;;❄️;"WENNFEHLER(1/K641;0)"
QC_to_EC_3;0;calculation;Wirkungsgrad-Kehrwert Erzeugung 3 EL;;;❄️;"WENNFEHLER(1/K642;0)"
QC_aux_fc;2;userinput;Hilfsstromanteil Freecooling;;;❄️;❄️K'!D30
QC_aux_1el;2;userinput;Hilfsstromanteil KLEL1;;;❄️;❄️K'!D38
QC_aux_2th;2;userinput;Hilfsstromanteil KLTh2;;;❄️;❄️K'!D46
QC_aux_3el;2;userinput;Hilfsstromanteil KLEL3;;;❄️;❄️K'!D53
cool_th2_carrier_type;2;userinput;Energieträger System 2 Thermisch;;;❄️;❄️K'!D42
Tsetcool_max;2;userinput;Kühlen Solltemperatur Maximum;°C;;❄️;❄️K'!D7
DHW_Tmin;2;userinput;Temperatur Minimum;°C;;💧;💧WW!D48
DHW_Tmax_input;2;userinput;Temperatur Maximum Eingabe;°C;;💧;🔋!D43
DHW_Tmax;0;calculation;Temperatur Maximum Effektiv;°C;;💧;"MIN(K656;DHW_Tmax_constant)"
DHW_1_share_residential;2;userinput;Warmwasser System 1 Anteil Wohnen;;;💧;💧WW!D22
DHW_1_share_office;2;userinput;Warmwasser System 1 Anteil Büro;;;💧;💧WW!D23
DHW_1_share_schoolsec;2;userinput;Warmwasser System 1 Anteil Schule sekundär;;;💧;💧WW!D24
DHW_1_share_schoolprim;2;userinput;Warmwasser System 1 Anteil Schule primär;;;💧;💧WW!D25
DHW_1_share_retailfood;2;userinput;Warmwasser System 1 Anteil Handel Lebensmittel;;;💧;💧WW!D26
DHW_1_share_retailother;2;userinput;Warmwasser System 1 Anteil Handel Sonstige;;;💧;💧WW!D27
DHW_1_share_other;2;userinput;Warmwasser System 1 Anteil Sonstige Nutzung;;;💧;💧WW!D28
DHW_storage_1_liter;0;calculation;Warmwasser-Speichergröße 1;liter;;💧;"SUMMENPRODUKT(K658:K664;K665:K671)"
DHW_storage_2_liter;0;calculation;Warmwasser-Speichergröße 2;liter;;💧;SUMME(K665:K671)-DHW_storage_1_liter
DHW_1_is_used;0;calculation;Warmwasser System 1 in Verwendung;bool;;💧;"WENN(DHW_storage_1_liter;WAHR;FALSCH)"
DHW_2_is_used;0;calculation;Warmwasser System 2 in Verwendung;bool;;💧;"WENN(DHW_storage_2_liter;WAHR;FALSCH)"
DHW_thermal_power_1_kW;0;calculation;Warmwasser Ladeleistung 1;kW;;💧;DHW_thermal_power_Wpl*DHW_storage_1_liter/1000
DHW_losses_1;2;userinput;Warmwasser Verluste: Speicher1;;0-100%;💧;💧WW!D10
DHW_losses_2;2;userinput;Warmwasser Verluste: Speicher2;;0-100%;💧;💧WW!D17
DHW_efficiency_distribution_1;2;userinput;Warmwasser Verluste: Wirkungsgrad Verteilsystem 1;;;💧;💧WW!D9
DHW_efficiency_distribution_2;2;userinput;Warmwasser Verluste: Wirkungsgrad Verteilsystem 2;;;💧;💧WW!D16
DHW_1_incl_distribution_factor;0;calculation;Warmwasser Verlustaufschlag Verteilsystem 1;;;💧;"WENNFEHLER(1/DHW_efficiency_distribution_1;0)"
DHW_2_incl_distribution_factor;0;calculation;Warmwasser Verlustaufschlag Verteilsystem 2;;;💧;"WENNFEHLER(1/DHW_efficiency_distribution_2;0)"
DHW_carriertype_1;2;userinput;Warmwasser System 1 Energieträger;;;💧;💧WW!D7
DHW_1_is_electric;0;calculation;Warmwasser System 1 ist elektrisch;;;💧;"WENN(dhw1_energy_carrier=""Strom"";WAHR;FALSCH)"
DHW_carriertype_2;2;userinput;Warmwasser System 2 Energieträger;;;💧;💧WW!D14
DHW_2_is_electric;0;calculation;Warmwasser System 2 ist elektrisch;;;💧;"WENN(dhw2_energy_carrier=""Strom"";WAHR;FALSCH)"
DHW_1_efficiency;2;userinput;Warmwasser System 1 Wirkungsgrad;;;💧;💧WW!D8
DHW_2_efficiency;2;userinput;Warmwasser System 2 Wirkungsgrad;;;💧;💧WW!D15
DHW_conversion_1;0;calculation;Warmwasser System 1 Wirkungsgradkehrwert;;;💧;"WENNFEHLER(1/DHW_1_efficiency;0)"
DHW_conversion_2;0;calculation;Warmwasser System 2 Wirkungsgradkehrwert;;;💧;"WENNFEHLER(1/DHW_2_efficiency;0)"
DHW_1_el_aux;1;value;WW-System 1 Hilfsstromanteil;;;💧;
DHW_2_el_aux;2;userinput;WW-System 2 Hilfsstromanteil;;;💧;💧WW!D18
PV_is_used;2;ui_writeback;PV Nutzung;Bool;;🌞;
PV_profile_name;2;userinput;PV Profil Name;;;🌞;🌞PV!D8
PV_id;0;calculation;PV Profil ID;;;🌞;"VERGLEICH(PV_profile_name;pv_profile_names;0)"
PV_scale;2;userinput;PV Skalierungsfaktor Profil;;;🌞;🌞PV!D9
PV_efficiency;1;value;PV Wechselrichter Effizienz;;;🌞;
PV_m2_per_kWp;2;userinput;Spezifische PV Fläche;m2/kWp;;🌞;🌞PV!D10
PV_kWp;0;calculation;PV Installierte Leistung;kWp;;🌞;"PV_scale*INDEX('PV-Import'!$B$19:$AV$19;1;VERGLEICH(PV_profile_name;pv_profile_names;0))"
PV_module_area;0;calculation;PV-Modulfläche;m²;;🌞;PV_kWp*PV_m2_per_kWp
FLEX_PV_is_used;2;ui_writeback;Flex PV Nutzung;;;🔋;
FLEX_is_used;2;ui_writeback;Flex Signal Nutzung;;;🔋;
FLEX_signal_name;2;userinput;Flex Signal Name;;;🔋;🚦Signals!D5
FLEX_signal_ID;0;calculation;Flex Signal ID;;;🔋;"VERGLEICH(FLEX_signal_name;flex_signal_names;0)"
FLEX_grid_maxpower_Wm2;1;value;Flex Maximale Leistung;W/m²;;🔋;
FLEX_is_used_for_plugloads;1;value;Flex Netzbezug deckt Nutzerstrom;bool;muss jetzt nicht mehr automatisch Wahr sein;🔋;
FLEX_is_used_for_HVAC_min;1;value;Flex Netzbezug deckt HVAC Minimum;bool;muss jetzt nicht mehr automatisch Wahr sein;🔋;
FLEX_is_used_for_ev_min;1;value;Flex Netzbezug deckt EV Minimum;bool;muss jetzt nicht mehr automatisch Wahr sein;🔋;
flex_heat_dT;2;userinput;Flexibles Heizen über Solltemperatur;;Kelvin;♨️;🔋!D22
Tsetheat_flex;0;calculation;Flexibles Heizen Maximale Raumtemperatur;;°C;♨️;Tsetheat_min+K723
FLEX_choice_heat_system;2;userinput;Flexibles Heizsystem;Text;;♨️;🔋!D23
FLEX_heat1_use;0;calculation;Flexibles Heizen mit Heizsystem 1;bool;;♨️;"WENN(K725=""System 1"";WAHR;FALSCH)"
FLEX_heat3_use;0;calculation;Flexibles Heizen mit Heizsystem 3;bool;;♨️;"WENN(K725=""System 3"";WAHR;FALSCH)"
flex_cool_dT;2;userinput;Flexibles Kühlen unter Solltemperatur;;Kelvin;❄️;🔋!D25
Tsetcool_flex;0;calculation;Flexibles Kühlen Minimale Raumtemperatur;;°C;❄️;Tsetcool_max-K728
FLEX_choice_cool_system;2;userinput;Flexibles Kühlsystem;Text;;❄️;🔋!D26
FLEX_cool1_use;0;calculation;Flexibles Kühlen mit Kühlsystem 1;bool;;❄️;"WENN(K730=""System 1"";WAHR;FALSCH)"
FLEX_cool3_use;0;calculation;Flexibles Kühlen mit Kühlsystem 3;bool;;❄️;"WENN(K730=""System 3"";WAHR;FALSCH)"
Batt_is_used;2;ui_writeback;Batterie Nutzung;;;🔋;
Batt_cap_kWh;2;userinput;Batterie Kapazität;kWh;;🔋;🔋!D34
Batt_cap_Wh_per_NFA;0;calculation;Batterie Kapazität spezifisch;W/m²;;🔋;Batt_cap_kWh/NFA_total*1000
Batt_c_rate;2;userinput;Maximale Be/Entladeleistung;%;;🔋;🔋!D35
Batt_max_power_specific;0;calculation;Batterie Leistung spezifisch;W/m²;;🔋;Batt_cap_Wh_per_NFA*Batt_c_rate
Batt_eff_factor_charge;2;userinput;Wirkungsgrad Ladung;%;;🔋;🔋!D36
Batt_eff_factor_discharge;2;userinput;Wirkungsgrad Entladung;%;;🔋;🔋!D37
Batt_self_discharge_rate;2;userinput;Batterie Selbstentladung;%/h;;🔋;🔋!D38
Batt_auto_discharge_factor;0;calculation;Batterie Selbstentladung pro Stunde;;;🔋;Batt_self_discharge_rate/7/24
Batt_SOC_init;1;value;Batterie Initialer SOC;%;;🔋;
Batt_is_used_for_plugloads;1;value;Batterie Nutzung für Nutzerstrom;bool;;🔋;
Batt_is_used_for_HVACminimum;1;value;Batterie Nutzung für HKLS Minimum;bool;;🔋;
Batt_is_used_for_EV;1;value;Batterie Nutzung für Ecars;bool;;🔋;
Batt_is_gridcharged;2;ui_writeback;Batterie wird flexibel  durch Netz geladen?;bool;;🔋;
flex_dhw_use;1;value;Flexible WW-Speicherbeladung;bool;;🔋;
flex_Signals_selected_column;0;calculation;Flex Signal Table;;;🔋;"VERGLEICH(FLEX_signal_name;Signals[#Kopfzeilen];0)"
Batt_is_not_used_during_signals;1;value;Batterie wird während Netzsignal nicht entladen;;;🔋;
mobility_is_included;2;ui_writeback;MIV simulieren;bool;;🚗;
mobility_region;0;calculation;Mobilitätsregion;str;;🚗;"WENNFEHLER(SVERWEIS(K206;gemeinden;3;FALSCH)&WENN(mobility_mode=""Vereinfacht"";"" optimiert"";""""); ""Keine Region ausgewählt."")"
mobshare_residential;0;calculation;Zielverkehrsanteil Wohnen;%;;🚗;"SVERWEIS(mobility_region; Regionstypen; 2;FALSCH)"
mobshare_office;0;calculation;Zielverkehrsanteil Büro;%;;🚗;"SVERWEIS(mobility_region; Regionstypen; 3;FALSCH)"
mobshare_school;0;calculation;Zielverkehrsanteil Ausbildung;%;;🚗;"SVERWEIS(mobility_region; Regionstypen; 4;FALSCH)"
mobshare_retail;0;calculation;Zielverkehrsanteil Handel;%;;🚗;"SVERWEIS(mobility_region; Regionstypen; 5;FALSCH)"
pkm_pedestrian;0;calculation;Pkm Zu Fuß;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 6;FALSCH)"
pkm_bike;0;calculation;Pkm Fahrrad;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 7;FALSCH)"
pkm_mofa;0;calculation;Pkm Moped;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 8;FALSCH)"
pkm_car_driver;0;calculation;Pkm PKW-LenkerIn;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 9;FALSCH)"
pkm_car_passenger;0;calculation;Pkm PKW-MitfahrerIn;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 10;FALSCH)"
pkm_bus;0;calculation;Pkm Stadt/ Regionalbus;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 11;FALSCH)"
pkm_tram_metro;0;calculation;Pkm Straßenbahn/U-Bahn;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 12;FALSCH)"
pkm_train;0;calculation;Pkm Eisenbahn;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 13;FALSCH)"
pkm_distancebus;0;calculation;Pkm Reisebus;Pkm;;🚗;"SVERWEIS(mobility_region; Regionstypen; 14;FALSCH)"
parking_spots_in_district;2;userinput;Stellplätze;Anzahl;;🚗;🚗!D81
mobility_vehicle_count;2;userinput;Fahrzeuge;Anzahl;;🚗;🚗!D77
EV_share;2;userinput;Anteil Ecars;%;Am Mobilitätsbedarf;🚗;🚗!D38
EV_demand_kWhpkm;2;userinput;Ecar Energieverbrauch;kWh/km;;🚗;🚗!D59
EV_battsize_kWh;2;userinput;Ecar Speicher pro Fahrzeug;kWh/EV;;🚗;🚗!D55
EV_storage_total_kWh;0;calculation;Ecar Speicher im Quartier;kWh;;🚗;K770*K767
EV_self_discharge_per_week;2;userinput;Ecar Selbstentladung wöchentlich;%/Woche;;🚗;🚗!D56
EV_selfdischarge_per_h;0;calculation;Ecar Selbstentladung stündlich;%/h;;🚗;K772/24/7
EV_soc_minimum;1;value;Ecar Mindest-Speicherstand;%;;🚗;
EV_charging_efficiency;2;userinput;Ecar Batterie-Effizienz Beladung;%;;🚗;🚗!D57
EV_charging_losses_surcharge_factor;0;calculation;Ecar Batterie-Effizienz Beladung Kehrwert;;;🚗;"WENNFEHLER(1/K775;0)"
EV_max_charging_power_ratio;1;value;Ecar Batterie Maximale Beladungsleistung;%;;🚗;
EV_soc_min_work;1;value;Ecar Mindestspeicherstand Arbeit;;;🚗;
EV_soc_min_retail;1;value;Ecar Mindestspeicherstand Handel;;;🚗;
moped_factor;1;value;Moped im Verhältnis zu Auto;;;🚗;
EV_share_constant_charging;1;value;Anteil Ecars, die konstant vor Ort laden;%;Rest konstantes Laden;🚗;
mob_pkm_factor;2;userinput;Reduktionsfaktor JPkm MIV;Anteil;;🚗;🚗!D29
EV_experimental_calculation;1;value;New Calculation Method;;;🚗;
EV_mileage_res;0;calculation;Ecar Pkm Real Wohnen (Insgesamt);Pkm/a;;🚗;mobility_is_included*(EV_share*StatPAX_res*pkm_car*mob_pkm_factor)
EV_mileage_work;0;calculation;Ecar Pkm Real Arbeiten (Insgesamt);Pkm/a;;🚗;mobility_is_included*(mob_pkm_factor*EV_share*pkm_car*(mob_simultaneity_office*StatPAX_office+mob_simultaneity_edu*(StatPAX_eduprim+StatPAX_edusec)))
EV_mileage_retail;0;calculation;Ecar Pkm Real Einkaufen (Insgesamt);Pkm/a;;🚗;mobility_is_included*(mob_pkm_factor*EV_share*pkm_car*mob_simultaneity_retail*(StatPAX_retail+StatPAX_retailother))
EV_soc_min_ext;2;userinput;Ecar Mindest-Speicherstand Extern;;;🚗;🚗!D66
EV_soc_min_discharge;2;userinput;Ecar Mindest-Speicherstand Entladung;;;🚗;🚗!D71
fossile_demand_kWhpkm;1;value;Fossiler Energieverbrauch;kWh/km;;🚗;
EV_count_residential;0;calculation;Ecar Anzahl Wohnen;🚗;;🚗;EV_share*NFA_residential/100*mob_motorization_perNFA_residential*mobility_is_included
EV_count_work;0;calculation;Ecar Anzahl Arbeit;🚗;;🚗;EV_share*(NFA_office*mob_simultaneity_office+mob_simultaneity_edu*(NFA_schoolprim+NFA_schoolsec))/100*mob_motorization_perNFA_work*mobility_is_included
EV_count_retail;0;calculation;Ecar Anzahl Einkaufen;🚗;;🚗;EV_share*mob_simultaneity_retail*(NFA_retailfood+NFA_retailother)/100*mob_motorization_perNFA_retail*mobility_is_included
ev_bidirectional_use;2;ui_writeback;Bidirektionales Laden;;;🚗;
GWP_walls_name;2;userinput;Typ Außenwand;;;☁;☁THG'!D21
GWP_windows_name;2;userinput;Typ Fenster;;;☁;☁THG'!D22
GWP_roof_name;2;userinput;Typ Dach;;;☁;☁THG'!D23
GWP_ground_name;2;userinput;Typ Decke gegen Erdreich;;;☁;☁THG'!D24
GWP_ceilings_name;2;userinput;Typ Zwischendecken;;;☁;☁THG'!D25
GWP_general_name;2;userinput;Typ Bauliche Maßnahmen Allgemein;;;☁;☁THG'!D26
GWP_other_name;2;userinput;Typ Andere bauliche Maßnahmen;;;☁;☁THG'!D28
GWP_ref_area_walls;2;userinput;Bezugsfläche Außenwand;m²;;☁;☁THG'!F21
GWP_ref_area_windows;2;userinput;Bezugsfläche Fenster;m²;;☁;☁THG'!F22
GWP_ref_area_roof;2;userinput;Bezugsfläche Dach;m²;;☁;☁THG'!F23
GWP_ref_area_fundament;2;userinput;Bezugsfläche Fundament;m²;;☁;☁THG'!F24
GWP_ref_area_ceilings;2;userinput;Bezugsfläche Zwischengeschoßdecken;m²;;☁;☁THG'!F25
GWP_refratio_walls;0;calculation;Bezug pro BGF (Außenwand);m²AW/m²BGF;;☁;K802/GFA_total
GWP_refratio_windows;0;calculation;Bezug pro BGF (Fenster);m²Fe/m²BGF;;☁;K803/GFA_total
GWP_refratio_roof;0;calculation;Bezug pro BGF (Dach);m²Dach/m²BGF;;☁;K804/GFA_total
GWP_refratio_fundament;0;calculation;Bezug pro BGF (Fundament);m²KB/m²BGF;;☁;K805/GFA_total
GWP_refratio_ceilings;0;calculation;Bezug pro BGF (Zwischengeschoßdecken);m²Zwd/m²BGF;;☁;K806/GFA_total
GWP_pv_name;2;userinput;Typ PV-Anlage;;;☁;☁THG'!D42
GWP_refratio_pv;0;calculation;Bezug pro BGF (PV);m²PV/m²BGF;;☁;PV_module_area/GFA_total
GWP_boreholes_name;2;userinput;Typ Erdwärmesonden;;;☁;☁THG'!D43
borehole_count;2;userinput;Anzahl Erdsonden;Stk Erdsonden;;☁;☁THG'!E43
GWP_ventilation_name;2;userinput;Typ Komfortlüftung;;;☁;☁THG'!D44
GWP_solarthermal_name;2;userinput;Typ Solarthermie;;;☁;☁THG'!D45
GWP_battery_name;2;userinput;Typ E-Batterie;;;☁;☁THG'!D47
GWP_storage_name;2;userinput;Typ Pufferspeicher;;;☁;☁THG'!D48
GWP_tga_general_name;2;userinput;Typ  Allgemein;;;☁;☁THG'!D49
GWP_tga_other_name;2;userinput;Typ  Andere bauliche Maßnahmen;;;☁;☁THG'!D51
GWP_refratio_boreholes;0;calculation;Bezug pro BGF (Erdsonden);StkErdsonden/m²BGF;;☁;borehole_count/GFA_total
GWP_direct_fossile;2;userinput;Direkteingabe GWP Fossil;;;☁;☁THG'!D30
GWP_direct_biogenic;2;userinput;Direkteingabe GWP Biogen;;;☁;☁THG'!D31
GWP_direct_biogenic_share;1;value;Direkteingabe Biogener Anteil;;;☁;
GWP_direct_life;1;value;Direkteingabe Lebensdauer;;;☁;
GWP_miv_count_ev;0;calculation;GWP Herstellung E-Cars;Anzahl Fahrzeuge;;☁;K830*EV_share
GWP_miv_count_fossile;0;calculation;GWP Herstellung Verbrenner;Anzahl Fahrzeuge;;☁;K830-K831
GWP_mobility_construction_fossil;2;userinput;GWP Verbrenner;t CO2/Fahrzeug;;☁;☁THG'!D56
GWP_mobility_construction_ev;1;value;GWP E-Car;t CO2/Fahrzeug;;☁;
GHG_LCA_timeframe_years;1;value;Betrachtungszeitraum Ökobilanz;;;☁;
GWP_mobility_moped_gpPKm;1;value;GWP Mobilität Moped;GWP 100S (gCO2equiv/Pkm);;☁;
GWP_mobility_car_gpPKm;1;value;GWP Mobilität PKW;GWP 100S (gCO2equiv/Pkm);;☁;
year_rcp0;1;value;Bezugsjahr Ausgangssituation;;;☁;
year_rcp1;1;value;Bezugsjahr Stütztstelle 1;;;☁;
year_rcp2;1;value;Bezugsjahr Stütztstelle 2;;;☁;
year_rcp3;1;value;Bezugsjahr Stütztstelle 3;;;☁;
grid_rcp1;1;value;Absenkfaktor 1 Netzstrom;;;☁;
grid_rcp2;1;value;Absenkfaktor 2 Netzstrom;;;☁;
grid_rcp3;1;value;Absenkfaktor 3 Netzstrom;;;☁;
rcp1_renewable;1;value;Absenkfaktor 1 Erneuerbare;;;☁;
rcp2_renewable;1;value;Absenkfaktor 2 Erneuerbare;;;☁;
rcp3_renewable;1;value;Absenkfaktor 3 Erneuerbare;;;☁;
rcp1_dh;0;calculation;Absenkfaktor 1 Fernwärme;;;☁;"WENNFEHLER(WENN(FINDEN(""rneuerbar"";SVERWEIS(heat_th2_carrier_type;cf_constant;7;FALSCH));rcp1_renewable;#NV);rcp1_fossil)"
rcp2_dh;0;calculation;Absenkfaktor 2 Fernwärme;;;☁;"WENNFEHLER(WENN(FINDEN(""rneuerbar"";SVERWEIS(heat_th2_carrier_type;cf_constant;7;FALSCH));rcp2_renewable;#NV);rcp2_fossil)"
rcp3_dh;0;calculation;Absenkfaktor 3 Fernwärme;;;☁;"WENNFEHLER(WENN(FINDEN(""rneuerbar"";SVERWEIS(heat_th2_carrier_type;cf_constant;7;FALSCH));rcp3_renewable;#NV);rcp3_fossil)"
rcp1_fossil;1;value;Absenkfaktor 1 Andere Fossile;;;☁;
rcp2_fossil;1;value;Absenkfaktor 2 Andere Fossile;;;☁;
rcp3_fossil;1;value;Absenkfaktor 3 Andere Fossile;;;☁;
GWP_rcpi_grid;0;calculation;Absenkpfad-Integral Netzstrom;;;☁;(year_rcp1-year_rcp0+1)*(1+grid_rcp1)/2+(year_rcp2-year_rcp1+1)*(grid_rcp1+grid_rcp2)/2+(year_rcp3-year_rcp2+1)*(grid_rcp3+grid_rcp2)/2-grid_rcp1-grid_rcp2
GWP_rcpi_grid_substition;0;calculation;Absenkpfad-Integral Substi;;;☁;(year_rcp1-year_rcp0+1)*(1+grid_rcp1)/2+(year_rcp2-year_rcp1+1)*(grid_rcp1+grid_rcp2)/2+(year_rcp3-year_rcp2+1)*(grid_rcp3+grid_rcp2)/2-grid_rcp1-grid_rcp2
