var_name;ID;Kategorie;Name;Bereich;Einheit;Label;Kommentar
GWP_ee_other_biogenic;;THG-Bilanz;Baulich Andere biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_other;;THG-Bilanz;Baulich Andere Lebensdauer;;Jahre;;
GWP_ee_lc_other_fossile;;;;;;;
GWP_ee_lc_other_biogenic;;;;;;;
GWP_ee_lc_other;;THG-Bilanz;Baulich Sammel-Maßnahmen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_direct_fossile;;THG-Bilanz;Baulich Direkteingabe fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_direct_biogenic;;THG-Bilanz;Baulich Direkteingabe biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_direct;;THG-Bilanz;"Baulich 
Direkteingabe Lebensdauer";;Jahre;;
GWP_ee_lc_direct_fossile;;;;;;;
GWP_ee_lc_direct_biogenic;;;;;;;
GWP_ee_lc_direct;;THG-Bilanz;Baulich Direkteingabe;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_con_build;;THG-Bilanz;Baulich Errichtung;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_rep_build;;THG-Bilanz;Baulich Instandsetzung;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_lc_fossil;;;Baulich Fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_lc_biogenic;;;Baulich Biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_lc_construction;;THG-Bilanz;Baulich;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_pv_fossile;;THG-Bilanz;TGA PV fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_pv_biogenic;;THG-Bilanz;TGA PV biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_tga_pv;;THG-Bilanz;TGA PV Lebensdauer;;Jahre;;
GWP_ee_lc_pv;;THG-Bilanz;TGA PV;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_boreholes_fossile;;THG-Bilanz;TGA Erdsonden fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_boreholes_biogenic;;THG-Bilanz;TGA Erdsonden biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_tga_boreholes;;THG-Bilanz;TGA Erdsonden Lebensdauer;;Jahre;;
GWP_ee_lc_boreholes;;THG-Bilanz;TGA Erdsonden;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_ventilation_fossile;;THG-Bilanz;TGA Lüftung fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_ventilation_biogenic;;THG-Bilanz;TGA Lüftung biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_tga_ventilation;;THG-Bilanz;TGA Lüftung Lebensdauer;;Jahre;;
GWP_ee_lc_ventilation;;THG-Bilanz;TGA Lüftung;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_solarthermal_fossile;;THG-Bilanz;TGA Solarthermie fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_solarthermal_biogenic;;THG-Bilanz;TGA Solarthermie biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_solarthermal;;THG-Bilanz;TGA Solarthermie Lebensdauer;;Jahre;;
GWP_ee_lc_solarthermal;;THG-Bilanz;TGA Solarthermie;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_battery_fossile;;THG-Bilanz;TGA E-Batterie fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_battery_biogenic;;THG-Bilanz;TGA E-Batterie biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_battery;;THG-Bilanz;TGA E-Batterie Lebensdauer;;Jahre;;
GWP_ee_lc_battery;;THG-Bilanz;TGA E-Batterie;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_storage_fossile;;THG-Bilanz;TGA Speicher fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_storage_biogenic;;THG-Bilanz;TGA Speicher biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_storage;;THG-Bilanz;TGA Speicher Lebensdauer;;Jahre;;
GWP_ee_lc_storage;;THG-Bilanz;TGA Speicher;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_general_fossile;;THG-Bilanz;TGA Allgemein fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_general_biogenic;;THG-Bilanz;TGA Allgemein biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_tga_general;;THG-Bilanz;TGA Allgemein Lebensdauer;;Jahre;;
GWP_ee_lc_tga_general;;THG-Bilanz;TGA Allgemein;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_other_fossile;;THG-Bilanz;TGA Andere fossil;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_tga_other_biogenic;;THG-Bilanz;TGA Andere biogen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_life_tga_other;;THG-Bilanz;TGA Andere Lebensdauer;;Jahre;;
GWP_ee_lc_tga_other;;THG-Bilanz;TGA Sammel-Maßnahmen;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_con_tga;;THG-Bilanz;Errichtung TGA;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_rep_tga;;THG-Bilanz;Instandsetzung TGA;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_lc_tga;;THG-Bilanz;TGA;;GWP 100A (kgCO2equiv/m²BGF);;
GWP_ee_mob_fossile;;THG-Bilanz;Errichtung Mobilität fossil;;GWP 100S (kgCO2equiv/m²BGF);;
GWP_ee_mob_ev;;THG-Bilanz;Errichtung Mobilität Elektrisch;;GWP 100S (kgCO2equiv/m²BGF);;
GWP_ee_lc_mob;;THG-Bilanz;Errichtung Mobilität;;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_battery_charge;;THG-Bilanz;Betrieb Batterie Beladung;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_emInt_grid_avg;;;Emissions-Intensität Netzstrom allgemein;;gCO2eq/kWh;;
GWP_emInt_grid;;;Emissions-Intensität Netzstrombezug;;gCO2eq/kWh;;
GWP_emInt_flex;;;Emissions-Intensität Flexibler Netzbezug;;gCO2eq/kWh;;
GWP_emInt_batt_charge;;;Emissions-Intensität Batterie Beladung;;gCO2eq/kWh;;
GWP_emInt_ev_charge;;;Emissions-Intensität EV ladung;;gCO2eq/kWh;;
GWP_emInt_PV_feedin;;;Emissions-Intensität Netzeinspeisung;;gCO2eq/kWh;;
GWP_oe_grid_build;;THG-ImportExport Bilanz;Betrieb Gebäude Netzstrombezug;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_flex_build;;THG-Bilanz;Betrieb Gebäude Flexibler Netzbezug;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_district_heating;;THG-ImportExport Bilanz;Betrieb HKLS Fernwärme;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_natural_gas;;THG-ImportExport Bilanz;Betrieb HKLS Erdgas;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_biomass;;THG-ImportExport Bilanz;Betrieb HKLS Biomasse;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_other;;THG-ImportExport Bilanz;Betrieb HKLS Sonstige;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_grid_feedin;;THG-ImportExport Bilanz;Betrieb Netzeinspeisung;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_building;;THG-ImportExport Bilanz;Betrieb Gebäude;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_mob_ev;;THG-Bilanz;GWP MIV elektrisch INSGESAMTE LADUNG;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_mob_ev_export;;THG-ImportExport Bilanz;GWP MIV Export (Anderer Verkehr);pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_mob_fossile;;THG-Bilanz;GWP MIV fossil;pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_mob;;THG-Bilanz;Mobilität (Ursächlich);pro Jahr;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe;;;GWP Quartier (Gebäude+MIV);;GWP pro Jahr (kgCO2equiv/m²BGFa);;
GWP_oe_lc_grid_build;;THG-Bilanz;LZ Betrieb Gebäude Netzstrombezug;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_flex_build;;THG-Bilanz;LZ Betrieb Gebäude Flexibler Netzbezug;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_district_heating;;THG-Bilanz;LZ Betrieb HKLS Fernwärme;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_natural_gas;;THG-Bilanz;LZ Betrieb HKLS Erdgas;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_biomass;;THG-Bilanz;LZ Betrieb HKLS Biomasse;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_other;;THG-Bilanz;LZ Betrieb HKLS Sonstige;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_grid_feedin;;THG-Bilanz;LZ Betrieb Netzeinspeisung;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_building;;THG-Bilanz;LZ Betrieb Gebäude;2025-2050;;;
GWP_oe_lc_emission;;;LZ Betrieb Gebäude Emissionen;;;;
GWP_oe_lc_emission_savings;;;LZ Betrieb Gebäude Vermiedene Emissionen;;;;
GWP_oe_lc_mob_ev;;THG-Bilanz;LCA OE MIV elektrisch;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_mob_export;;THG-Bilanz;LV Mobilitäts-Export;2025-2075;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_mob_fossile;;THG-Bilanz;LCA OE MIV fossil;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
GWP_oe_lc_mob;;THG-Bilanz;Mobilität;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
GWP_lc_total;;THG-Bilanz;THG-Emissionen 2025-2075;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
GWP_lc_OE_total;;THG-Bilanz;OE THG-Emissionen 2025-2075;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
GWP_lc_EE_total;;THG-Bilanz;EE THG-Emissionen 2025-2075;2025-2050;GWP 100S (kgCO2equiv/m²BGF);;
cost_E_grid;;Stromkosten;Kosten Netzbezug;;€;;
cost_VRGrid_flex;;Stromkosten;Kosten Flexibler Bezug;;€;;
cost_PV_to_Egrid;;Stromkosten;Kosten Netzeinspeisung;;€;;
cost_total;;Stromkosten;Summe Kosten;;€;;
flex_signal_ratio;;Netzdienlichkeit der Energieflexibilität;Freigabesignal Anteil Jahr;;;;
flex_signal_ratio_winter;;Netzdienlichkeit der Energieflexibilität;Freigabesignal Anteil  Winter;;;;
flex_signal_ratio_summer;;Netzdienlichkeit der Energieflexibilität;Freigabesignal Anteil  Sommer;;;;
flex_GSRU;;Netzdienlichkeit der Energieflexibilität;Flex GSRU;;;"""Zufällige Netzdienlichkeit, Deckung Mindestbedarfe""";
flex_GSRI;;Netzdienlichkeit der Energieflexibilität;Flex GSRI;;;;
flex_GSR;;Netzdienlichkeit der Energieflexibilität;Flex GSR;;;;
PV_own_consumption_direct;;PV;PV Eigenverbrauch direkt;;;;
PV_own_consumption_flex;;PV;PV Eigenverbrauch flex;;;;
PV_own_consumption;;PV;PV Eigenverbrauch insgesamt;;;SCR;
EUI_self_sufficiency;;PV;Energie-Autonomie;;;;
Batt_total_charge;;Batterienutzung;Batterie Jährliche Beladung;;kWh/m²NGFa;;
Batt_total_discharge;;Batterienutzung;Jährliche Entladung;;kWh/m²NGFa;;
Batt_charge_losses;;Batterienutzung;Verluste Beladung;;kWh/m²NGFa;;
Batt_discharge_losses;;Batterienutzung;Verluste Entladung;;kWh/m²NGFa;;
Batt_RTE;;Batterienutzung;Round-Trip- Efficiency;;;;
Batt_FEC;;Batterienutzung;Batterie Volladezyklen;;x;;
StatPAX;;Mobilität;Quartier;;StatPAX;;
mob_annual_milage_district;;Mobilität;Gesamtverkehr;;km/a;;
mob_annual_mileage_PAX;;Mobilität;Gesamtverkehr pro STATPAX;;km/PAX/a;;
UED_mob_el_target;;Mobilität;EE-Bedarf Zielverkehr Elektrisch;;kWh/m²NGFa;;
EUI_mob_fossile;;Mobilität;EE-Bedarf Zielverkehr Fossil;;kWh/m²NGFa;;
EV_FEC;;Mobilität;EV Volladezyklen;;;;
UED_mob_el_total;;Mobilität;Gesamtverkehr elektrisch;;kWh/m²NGFa;;
UED_mob_el_other;;Mobilität;Quell- und anderer Verkehr elektrisch;;kWh/m²NGFa;;
EUIev_el_total;;Mobilität;EV Jährliche Beladung;;;;
Edhw_th;;Warmwasser;WW Endenergiebedarf Thermisch;;kWh/m²NGFa;;
Edhw_el;;Warmwasser;WW Endenergiebedarf Elektrisch (inkl. Hilfsstrom);;kWh/m²NGFa;;
Edhw_aux_el;;Warmwasser;WW Hilfsstrom;;;;
Edhw_1_th;;Warmwasser;WW 1 Endenergie thermisch;;kWh/m²NGFa;;
Edhw_1_el;;Warmwasser;WW 1 Endenergie elektrisch (inkl. Hilfsstrom);;kWh/m²NGFa;;
Edhw_1_aux_el;;Warmwasser;WW 1 Hilfsstrom;;kWh/m²NGFa;;
Edhw_2_th;;Warmwasser;WW 2 Endenergie thermisch;;kWh/m²NGFa;;
Edhw_2_el;;Warmwasser;WW 2 Endenergie elektrisch (inkl.Hilfsstrom);;kWh/m²NGFa;;
Edhw_2_aux_el;;Warmwasser;WW 2 Hilfsstrom;;kWh/m²NGFa;;
